level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
2,1,12,0,0,0,1267,1025,1161,4,-1,
3,1,12,1,0,0,1267,1025,1161,4,-1,
4,1,12,1,1,0,1267,1025,1161,4,-1,
5,1,12,1,1,1,1267,1025,1161,4,95, 
2,1,13,0,0,0,1605,540,4,590,-1,
3,1,13,1,0,0,1605,540,4,590,-1,
4,1,13,1,1,0,1605,540,4,590,-1,
5,1,13,1,1,1,1605,540,4,590,95, 
2,1,14,0,0,0,1271,1126,1157,4,-1,
3,1,14,1,0,0,1271,1126,1157,4,-1,
4,1,14,1,1,0,1271,1126,1157,4,-1,
5,1,14,1,1,1,1271,1126,1157,4,95, 
2,1,15,0,0,0,73,1205,1198,4,-1,
3,1,15,1,0,0,73,1205,1198,4,-1,
4,1,15,1,1,0,73,1205,1198,4,-1,
5,1,15,1,1,1,73,1205,1198,4,95, 
2,1,16,0,0,0,69,1205,1207,236,-1,
3,1,16,1,0,0,69,1205,1207,236,-1,
4,1,16,1,1,0,69,1205,1207,84,-1,
5,1,16,1,1,1,69,1205,1207,84,95,          
4,1,16,1,2,0,69,1289,1207,88,-1,
5,1,16,1,2,1,69,1289,331,88,95, 
5,1,16,1,2,2,948,1289,328,88,95, 
4,1,16,1,3,0,69,1377,1207,64,-1,
5,1,16,1,3,1,69,1377,1207,64,95, 
2,1,17,0,0,0,100,567,2214,702,-1,
3,1,17,1,0,0,103,567,1877,28,-1,
4,1,17,1,1,0,103,567,1877,28,-1,
5,1,17,1,1,1,103,567,236,28,91,PRODUTTORE
5,1,17,1,1,2,411,567,134,28,95,COMUNE
5,1,17,1,1,3,552,567,59,27,90,DI
5,1,17,1,1,4,627,567,130,28,90,PISTOIA
5,1,17,1,1,5,1295,567,137,28,91,CLIENTE
5,1,17,1,1,6,1634,567,134,28,96,COMUNE
5,1,17,1,1,7,1774,567,60,27,91,DI
5,1,17,1,1,8,1850,567,130,28,91,PISTOIA
3,1,17,2,0,0,103,688,2211,37,-1,
4,1,17,2,1,0,103,688,2211,37,-1,
5,1,17,2,1,1,103,689,80,29,96,Unit.
5,1,17,2,1,2,198,690,63,28,96,Loc.
5,1,17,2,1,3,410,690,50,28,96,Via
5,1,17,2,1,4,475,690,74,28,93,Dino
5,1,17,2,1,5,564,690,125,33,92,"Buzzati,"
5,1,17,2,1,6,704,690,16,27,96,1
5,1,17,2,1,7,733,690,103,28,92,51100
5,1,17,2,1,8,850,690,130,28,92,PISTOIA
5,1,17,2,1,9,992,688,62,36,96,(PT)
5,1,17,2,1,10,1295,690,177,35,93,Operatore
5,1,17,2,1,11,1635,690,162,28,93,Francesca
5,1,17,2,1,12,1812,688,150,30,91,Buffolino
5,1,17,2,1,13,1975,705,10,3,92,-
5,1,17,2,1,14,1999,688,84,30,96,Mob.
5,1,17,2,1,15,2097,690,59,28,96,327
5,1,17,2,1,16,2169,690,145,28,96,6613420
3,1,17,3,0,0,103,811,1760,30,-1,
4,1,17,3,1,0,103,811,1760,30,-1,
5,1,17,3,1,1,103,811,168,30,92,Referente
5,1,17,3,1,2,413,813,164,28,93,Francesco
5,1,17,3,1,3,589,812,160,29,91,Andreotti
5,1,17,3,1,4,1295,813,39,28,93,CF
5,1,17,3,1,5,1347,811,188,30,90,Produttore
5,1,17,3,1,6,1633,813,230,28,96,00108690470
3,1,17,4,0,0,100,890,2045,38,-1,
4,1,17,4,1,0,100,890,2045,38,-1,
5,1,17,4,1,1,100,891,152,30,92,Telefono
5,1,17,4,1,2,411,890,224,36,92,366/3488969
5,1,17,4,1,3,1297,891,90,30,96,Email
5,1,17,4,1,4,1400,891,119,30,96,Cliente
5,1,17,4,1,5,1633,891,512,37,71,f.andreotti@comune.pistoia.it
3,1,17,5,0,0,103,971,2042,127,-1,
4,1,17,5,1,0,103,971,2042,38,-1,
5,1,17,5,1,1,103,974,77,28,93,Data
5,1,17,5,1,2,194,972,151,30,92,Richiesta
5,1,17,5,1,3,438,971,197,36,93,25/02/2022
5,1,17,5,1,4,0,0,2480,3509,92,|
5,1,17,5,1,5,704,973,108,29,92,Orario
5,1,17,5,1,6,825,972,143,30,91,richiesta
5,1,17,5,1,7,1089,974,93,28,96,08:00
5,1,17,5,1,8,1297,972,90,30,91,Email
5,1,17,5,1,9,1402,972,187,30,91,Produttore
5,1,17,5,1,10,0,0,2480,3509,92,|
5,1,17,5,1,11,1633,972,512,37,87,f.andreotti@comune.pistoia.it
4,1,17,5,2,0,587,1057,1121,41,-1,
5,1,17,5,2,1,587,1060,154,33,80,ORAR
5,1,17,5,2,2,1295,1065,57,27,89,ZTL
5,1,17,5,2,3,1667,1057,41,41,3,LC]
3,1,17,6,0,0,103,1147,1626,39,-1,
4,1,17,6,1,0,103,1147,1626,39,-1,
5,1,17,6,1,1,103,1154,134,29,92,Mattina
5,1,17,6,1,2,343,1153,85,30,96,Dalle
5,1,17,6,1,3,565,1155,93,28,96,08:00
5,1,17,6,1,4,790,1153,65,30,97,Alle
5,1,17,6,1,5,1044,1155,91,28,96,13:00
5,1,17,6,1,6,1286,1148,87,37,95,PER
5,1,17,6,1,7,1392,1148,55,37,92,LA
5,1,17,6,1,8,1465,1147,264,39,92,LOGISTICA:
3,1,17,7,0,0,103,1232,1654,37,-1,
4,1,17,7,1,0,103,1232,1654,37,-1,
5,1,17,7,1,1,103,1233,192,36,92,Pomeriggio
5,1,17,7,1,2,0,0,2480,3509,89,|
5,1,17,7,1,3,343,1232,85,30,89,Dalle
5,1,17,7,1,4,564,1234,92,28,96,14:30
5,1,17,7,1,5,790,1232,65,30,96,Alle
5,1,17,7,1,6,1295,1234,110,28,91,SCHEDA
5,1,17,7,1,7,1407,1234,133,27,92,FATTA
5,1,17,7,1,8,1553,1234,45,27,92,DA
5,1,17,7,1,9,1611,1234,146,27,91,MATILDE
2,1,18,0,0,0,73,540,4,744,-1,
3,1,18,1,0,0,73,540,4,744,-1,
4,1,18,1,1,0,73,540,4,744,-1,
5,1,18,1,1,1,73,540,4,744,95, 
2,1,19,0,0,0,1267,540,4,744,-1,
3,1,19,1,0,0,1267,540,4,744,-1,
4,1,19,1,1,0,1267,540,4,744,-1,
5,1,19,1,1,1,1267,540,4,744,95, 
2,1,20,0,0,0,1295,1285,1118,391,-1,
3,1,20,1,0,0,1296,1285,1091,79,-1,
4,1,20,1,1,0,1296,1285,1091,28,-1,
5,1,20,1,1,1,1296,1285,181,28,91,CHIAMARE
5,1,20,1,1,2,1490,1285,149,28,91,ALMENO
5,1,20,1,1,3,1654,1285,67,28,92,DUE
5,1,20,1,1,4,1734,1285,120,28,92,GIORNI
5,1,20,1,1,5,1870,1285,110,27,96,PRIMA
5,1,20,1,1,6,1994,1285,59,27,93,PER
5,1,20,1,1,7,2066,1285,169,28,89,CONFERMA
5,1,20,1,1,8,2239,1285,119,27,91,DATA
5,1,20,1,1,9,2372,1285,15,27,91,E
4,1,20,1,2,0,1296,1336,131,28,-1,
5,1,20,1,2,1,1296,1336,131,28,92,ORARIO
3,1,20,2,0,0,1297,1384,1072,81,-1,
4,1,20,2,1,0,1297,1384,1072,30,-1,
5,1,20,2,1,1,1297,1386,63,27,92,DAL
5,1,20,2,1,2,1373,1384,120,30,85,LUNEDi
5,1,20,2,1,3,1506,1386,41,27,91,AL
5,1,20,2,1,4,1557,1384,146,29,76,VENERDi
5,1,20,2,1,5,1716,1386,93,28,96,08:00
5,1,20,2,1,6,1823,1386,91,28,93,13:00
5,1,20,2,1,7,1928,1384,152,29,82,MARTEDi
5,1,20,2,1,8,2095,1386,15,27,91,E
5,1,20,2,1,9,2124,1384,138,30,85,GIOVEDi
5,1,20,2,1,10,2278,1386,91,28,96,14:30
4,1,20,2,2,0,1297,1437,91,28,-1,
5,1,20,2,2,1,1297,1437,91,28,96,17:00
3,1,20,3,0,0,1295,1488,1118,188,-1,
4,1,20,3,1,0,1296,1488,477,28,-1,
5,1,20,3,1,1,1296,1488,139,28,93,CAMBIO
5,1,20,3,1,2,1448,1488,156,28,90,CASSONE
5,1,20,3,1,3,1618,1488,46,27,93,DA
5,1,20,3,1,4,1675,1488,98,28,92,30MC
4,1,20,3,2,0,1297,1536,1116,38,-1,
5,1,20,3,2,1,1297,1536,1116,38,84,"https://www.google.com/maps/@43.9305451,10.9433864,3a,75y"
4,1,20,3,3,0,1295,1587,643,36,-1,
5,1,20,3,3,1,1295,1587,643,36,74,",179.63h,86.79t/data=!3m6!1e1!3m4!"
4,1,20,3,4,0,1297,1639,853,37,-1,
5,1,20,3,4,1,1297,1639,853,37,21,1sqBwGa7tckBjoehYHEWaJdg!2e0!7116384!8i18192
2,1,21,0,0,0,1091,1780,329,43,-1,
3,1,21,1,0,0,1091,1780,329,43,-1,
4,1,21,1,1,0,1091,1780,329,43,-1,
5,1,21,1,1,1,1091,1780,188,43,91,Tipologia
5,1,21,1,1,2,1296,1780,124,35,92,rifiuto
2,1,22,0,0,0,400,1311,548,44,-1,
3,1,22,1,0,0,400,1311,548,44,-1,
4,1,22,1,1,0,400,1311,548,44,-1,
5,1,22,1,1,1,400,1311,241,44,89,VEICOLO
5,1,22,1,1,2,662,1311,286,44,89,RICHIESTO
2,1,23,0,0,0,73,1437,1198,3,-1,
3,1,23,1,0,0,73,1437,1198,3,-1,
4,1,23,1,1,0,73,1437,1198,3,-1,
5,1,23,1,1,1,73,1437,1198,3,95, 
2,1,24,0,0,0,2424,540,3,1149,-1,
3,1,24,1,0,0,2424,540,3,1149,-1,
4,1,24,1,1,0,2424,540,3,1149,-1,
5,1,24,1,1,1,2424,540,3,1149,95, 
2,1,25,0,0,0,1270,1685,1158,4,-1,
3,1,25,1,0,0,1270,1685,1158,4,-1,
4,1,25,1,1,0,1270,1685,1158,4,-1,
5,1,25,1,1,1,1270,1685,1158,4,95, 
2,1,26,0,0,0,73,1980,2355,4,-1,
3,1,26,1,0,0,73,1980,2355,4,-1,
4,1,26,1,1,0,73,1980,2355,4,-1,
5,1,26,1,1,1,73,1980,2355,4,95, 
2,1,27,0,0,0,353,1834,4,275,-1,
3,1,27,1,0,0,353,1834,4,275,-1,
4,1,27,1,1,0,353,1834,4,275,-1,
5,1,27,1,1,1,353,1834,4,275,95, 
2,1,28,0,0,0,1769,1834,3,275,-1,
3,1,28,1,0,0,1769,1834,3,275,-1,
4,1,28,1,1,0,1769,1834,3,275,-1,
5,1,28,1,1,1,1769,1834,3,275,95, 
2,1,29,0,0,0,2314,1834,3,275,-1,
3,1,29,1,0,0,2314,1834,3,275,-1,
4,1,29,1,1,0,2314,1834,3,275,-1,
5,1,29,1,1,1,2314,1834,3,275,95, 
2,1,30,0,0,0,73,2105,2355,3,-1,
3,1,30,1,0,0,73,2105,2355,3,-1,
4,1,30,1,1,0,73,2105,2355,3,-1,
5,1,30,1,1,1,73,2105,2355,3,95, 
2,1,31,0,0,0,89,1892,2324,262,-1,
3,1,31,1,0,0,89,1892,2324,262,-1,
4,1,31,1,1,0,183,1892,2230,33,-1,
5,1,31,1,1,1,183,1892,76,33,96,CER
5,1,31,1,1,2,934,1892,270,33,92,DESCRIZIONE
5,1,31,1,1,3,2026,1892,44,33,95,SF
5,1,31,1,1,4,2339,1894,74,27,96,ADR
4,1,31,1,2,0,161,2026,2228,40,-1,
5,1,31,1,2,1,161,2031,121,28,96,170201
5,1,31,1,2,2,1021,2031,97,35,91,Legno
5,1,31,1,2,3,1847,2029,101,30,92,Solido
5,1,31,1,2,4,1962,2038,60,21,89,non
5,1,31,1,2,5,2037,2029,213,37,89,pulverulento
5,1,31,1,2,6,2349,2026,40,40,38,|
4,1,31,1,3,0,89,2124,1415,30,-1,
5,1,31,1,3,1,89,2124,105,30,93,Classe
5,1,31,1,3,2,207,2124,148,30,91,Pericolo:
5,1,31,1,3,3,1229,2125,140,29,96,Destino:
5,1,31,1,3,4,1445,2126,59,28,95,R13
2,1,32,0,0,0,73,2170,2355,4,-1,
3,1,32,1,0,0,73,2170,2355,4,-1,
4,1,32,1,1,0,73,2170,2355,4,-1,
5,1,32,1,1,1,73,2170,2355,4,95, 
2,1,33,0,0,0,89,2190,699,95,-1,
3,1,33,1,0,0,89,2190,699,95,-1,
4,1,33,1,1,0,89,2190,461,30,-1,
5,1,33,1,1,1,89,2190,316,30,92,Confezionamento:
5,1,33,1,1,2,0,0,2480,3509,90,|
5,1,33,1,1,3,441,2192,109,28,90,SFUSO
4,1,33,1,2,0,91,2256,697,29,-1,
5,1,33,1,2,1,91,2256,230,29,90,Destinazione:
5,1,33,1,2,2,443,2257,345,28,92,EUROCORPORATION
2,1,34,0,0,0,73,2235,2355,4,-1,
3,1,34,1,0,0,73,2235,2355,4,-1,
4,1,34,1,1,0,73,2235,2355,4,-1,
5,1,34,1,1,1,73,2235,2355,4,95, 
2,1,35,0,0,0,73,1834,4,470,-1,
3,1,35,1,0,0,73,1834,4,470,-1,
4,1,35,1,1,0,73,1834,4,470,-1,
5,1,35,1,1,1,73,1834,4,470,95, 
2,1,36,0,0,0,2424,1834,3,470,-1,
3,1,36,1,0,0,2424,1834,3,470,-1,
4,1,36,1,1,0,2424,1834,3,470,-1,
5,1,36,1,1,1,2424,1834,3,470,95, 
2,1,37,0,0,0,425,2105,4,199,-1,
3,1,37,1,0,0,425,2105,4,199,-1,
4,1,37,1,1,0,425,2105,4,199,-1,
5,1,37,1,1,1,425,2105,4,199,95, 
2,1,38,0,0,0,73,2301,2355,3,-1,
3,1,38,1,0,0,73,2301,2355,3,-1,
4,1,38,1,1,0,73,2301,2355,3,-1,
5,1,38,1,1,1,73,2301,2355,3,95, 
2,1,39,0,0,0,593,3307,1315,111,-1,
3,1,39,1,0,0,593,3307,1315,111,-1,
4,1,39,1,1,0,593,3307,1315,29,-1,
5,1,39,1,1,1,593,3309,260,22,91,EUROCORPORATION
5,1,39,1,1,2,854,3307,88,24,53,S.r.I.
5,1,39,1,1,3,953,3309,46,22,92,C.F.
5,1,39,1,1,4,1010,3320,9,4,92,-
5,1,39,1,1,5,1028,3308,66,23,90,P.iva
5,1,39,1,1,6,1103,3309,184,22,93,05235640488
5,1,39,1,1,7,1294,3309,78,21,91,R.E.A.
5,1,39,1,1,8,1382,3309,100,22,93,531452
5,1,39,1,1,9,1491,3307,112,29,91,Capitale
5,1,39,1,1,10,1611,3307,96,24,93,Sociale
5,1,39,1,1,11,1715,3309,18,22,92,€
5,1,39,1,1,12,1740,3309,168,26,91,"100.000,000"
4,1,39,1,2,0,764,3348,974,29,-1,
5,1,39,1,2,1,764,3349,42,23,95,Via
5,1,39,1,2,2,815,3348,43,24,93,de’
5,1,39,1,2,3,865,3349,101,23,91,Cattani
5,1,39,1,2,4,973,3350,50,22,93,178
5,1,39,1,2,5,1031,3361,9,4,92,-
5,1,39,1,2,6,1048,3350,84,22,96,50145
5,1,39,1,2,7,1140,3349,96,23,96,Firenze
5,1,39,1,2,8,1247,3348,10,29,95,|
5,1,39,1,2,9,1269,3348,45,24,95,Tel.
5,1,39,1,2,10,1325,3350,49,22,95,055
5,1,39,1,2,11,1384,3350,115,22,96,7222419
5,1,39,1,2,12,1508,3350,47,22,96,Fax
5,1,39,1,2,13,1563,3350,49,22,96,055
5,1,39,1,2,14,1622,3350,116,22,96,7227520
4,1,39,1,3,0,689,3389,1121,29,-1,
5,1,39,1,3,1,689,3389,336,29,91,info@eurocorporation.it
5,1,39,1,3,2,1034,3389,10,29,92,|
5,1,39,1,3,3,1054,3389,392,29,91,info@pec.eurocorporation.it
5,1,39,1,3,4,1455,3389,10,29,93,|
5,1,39,1,3,5,1477,3390,333,28,90,www.eurocorporation.it
2,1,40,0,0,0,159,3445,2139,31,-1,
3,1,40,1,0,0,159,3445,2139,31,-1,
4,1,40,1,1,0,159,3445,2139,31,-1,
5,1,40,1,1,1,159,3445,66,31,94,Pag.
5,1,40,1,1,2,238,3445,11,24,94,1
5,1,40,1,1,3,265,3445,26,25,72,di
5,1,40,1,1,4,303,3445,17,24,72,2
5,1,40,1,1,5,2133,3445,165,25,96,25/02/2022
