level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
3,1,21,1,0,0,484,1291,1059,22,-1,,others
4,1,21,1,1,0,484,1291,1059,22,-1,,others
5,1,21,1,1,1,484,1292,89,17,96,Number,others
5,1,21,1,1,2,589,1292,45,17,94,and,others
5,1,21,1,1,3,650,1293,57,20,95,type,others
5,1,21,1,1,4,724,1293,29,16,95,of,others
5,1,21,1,1,5,769,1292,59,17,96,kind,others
5,1,21,1,1,6,873,1292,163,21,96,Description,others
5,1,21,1,1,7,1053,1292,28,16,96,of,others
5,1,21,1,1,8,1097,1292,73,21,96,goods,others
5,1,21,1,1,9,1246,1293,74,15,93,Gross,others
5,1,21,1,1,10,1338,1292,57,20,92,wght,others
5,1,21,1,1,11,1409,1291,90,21,96,Weight,others
5,1,21,1,1,12,1514,1292,29,20,96,Kg,others
2,1,22,0,0,0,562,1358,979,148,-1,,others
3,1,22,1,0,0,562,1358,979,148,-1,,others
4,1,22,1,1,0,696,1358,220,16,-1,,others
5,1,22,1,1,1,696,1358,56,16,96,SAID,description
5,1,22,1,1,2,769,1358,28,16,96,TO,description
5,1,22,1,1,3,814,1358,102,16,95,CONTAIN,description
4,1,22,1,2,0,562,1389,979,20,-1,,others
5,1,22,1,2,1,562,1391,9,16,91,1,others
5,1,22,1,2,2,591,1391,86,16,91,PALLET,others
5,1,22,1,2,3,1217,1391,52,16,95,KGS.,weight
5,1,22,1,2,4,1294,1389,84,20,96,"185,00",weight
5,1,22,1,2,5,1412,1390,42,16,94,CBM,volume
5,1,22,1,2,6,1473,1389,68,20,96,"1,372",volume
4,1,22,1,3,0,695,1424,251,16,-1,,others
5,1,22,1,3,1,695,1424,101,16,96,KITCHEN,description
5,1,22,1,3,2,814,1424,132,16,96,MACHINERY,description
4,1,22,1,4,0,695,1456,399,20,-1,,description
5,1,22,1,4,1,695,1457,26,16,96,HS,description
5,1,22,1,4,2,740,1458,67,15,96,CODE:,description
5,1,22,1,4,3,830,1456,126,20,96,"84385000,",description
5,1,22,1,4,4,979,1456,115,17,96,84389000,description
4,1,22,1,5,0,697,1490,306,16,-1,,description
5,1,22,1,5,1,697,1491,23,9,92,**,description
5,1,22,1,5,2,741,1491,100,15,96,FREIGHT,description
5,1,22,1,5,3,860,1491,101,15,92,PREPAID,description
5,1,22,1,5,4,980,1490,23,9,91,**,description
2,1,23,0,0,0,768,1555,626,119,-1,,description
3,1,23,1,0,0,769,1555,625,51,-1,,description
4,1,23,1,1,0,770,1555,624,22,-1,,description
5,1,23,1,1,1,770,1556,101,21,95,Freight,description
5,1,23,1,1,2,888,1556,102,21,95,payable,description
5,1,23,1,1,3,1008,1557,26,15,92,at,description
5,1,23,1,1,4,1069,1556,70,16,93,Place,description
5,1,23,1,1,5,1159,1558,9,14,93,&,description
5,1,23,1,1,6,1187,1556,57,16,96,date,description
5,1,23,1,1,7,1277,1556,28,16,95,of,description
5,1,23,1,1,8,1325,1555,69,17,96,issue,description
4,1,23,1,2,0,769,1590,87,16,-1,,description
5,1,23,1,2,1,769,1590,87,16,95,ORIGIN,description
3,1,23,2,0,0,768,1621,597,53,-1,,description
4,1,23,2,1,0,768,1621,597,22,-1,,description
5,1,23,2,1,1,768,1622,44,17,95,Nbr,description
5,1,23,2,1,2,829,1622,27,16,95,of,description
5,1,23,2,1,3,874,1622,115,21,96,Original,description
5,1,23,2,1,4,1069,1623,71,20,95,Stamp,description
5,1,23,2,1,5,1157,1622,42,16,96,and,description
5,1,23,2,1,6,1218,1621,25,17,93,si,description
5,1,23,2,1,7,1262,1623,103,19,91,gnature,description
4,1,23,2,2,0,771,1654,110,20,-1,,description
5,1,23,2,2,1,771,1654,25,19,90,0/,description
5,1,23,2,2,2,805,1656,76,18,96,(NONE),description
2,1,24,0,0,0,561,2121,570,139,-1,,others
3,1,24,1,0,0,561,2121,570,139,-1,,others
4,1,24,1,1,0,768,2121,187,24,-1,,others
5,1,24,1,1,1,768,2122,61,18,70,TUVIA,others
5,1,24,1,1,2,835,2121,64,19,70,ITALIA,others
5,1,24,1,1,3,904,2122,51,23,91,S.p.A.,others
4,1,24,1,2,0,628,2152,421,13,-1,,others
5,1,24,1,2,1,628,2152,36,11,58,Societa,others
5,1,24,1,2,2,667,2153,42,12,46,soggeta,others
5,1,24,1,2,3,713,2153,12,10,74,ad,others
5,1,24,1,2,4,729,2152,31,11,53,altvita,others
5,1,24,1,2,5,762,2153,6,9,54,gi,others
5,1,24,1,2,6,769,2153,49,9,0,srezione,others
5,1,24,1,2,7,822,2154,5,8,52,@,others
5,1,24,1,2,8,831,2153,72,9,50,comdinemento,others
5,1,24,1,2,9,906,2153,12,9,82,da,others
5,1,24,1,2,10,922,2152,23,12,91,parte,others
5,1,24,1,2,11,949,2152,9,10,84,d:,others
5,1,24,1,2,12,961,2152,26,12,70,Kesy,others
5,1,24,1,2,13,989,2152,43,12,91,Logistics,others
5,1,24,1,2,14,1034,2153,15,9,47,Lin.,others
4,1,24,1,3,0,575,2184,541,21,-1,,others
5,1,24,1,3,1,575,2185,26,16,93,Via,others
5,1,24,1,3,2,606,2185,89,16,92,Archimede,others
5,1,24,1,3,3,703,2185,22,19,96,"10,",others
5,1,24,1,3,4,732,2184,50,17,96,37036,others
5,1,24,1,3,5,789,2184,31,17,96,San,others
5,1,24,1,3,6,827,2184,60,17,96,Martino,others
5,1,24,1,3,7,894,2184,41,17,96,Buon,others
5,1,24,1,3,8,941,2184,63,21,96,Albergo,others
5,1,24,1,3,9,1010,2184,37,21,92,(VR),others
5,1,24,1,3,10,1054,2194,5,2,92,-,others
5,1,24,1,3,11,1066,2184,50,17,89,ITALY,others
4,1,24,1,4,0,561,2210,570,22,-1,,others
5,1,24,1,4,1,561,2211,9,17,92,T,others
5,1,24,1,4,2,577,2211,31,17,88,39,others
5,1,24,1,4,3,613,2211,31,17,88,45,others
5,1,24,1,4,4,649,2211,72,17,91,8780412,others
5,1,24,1,4,5,728,2211,2,21,91,|,others
5,1,24,1,4,6,739,2211,17,17,90,W,others
5,1,24,1,4,7,760,2210,161,18,84,www.tuviaitalia.com,others
5,1,24,1,4,8,929,2211,2,21,93,|,others
5,1,24,1,4,9,941,2210,11,17,90,E,others
5,1,24,1,4,10,958,2210,173,22,75,tuvia@tuviaitalia.com,others
4,1,24,1,5,0,565,2237,564,23,-1,,others
5,1,24,1,5,1,565,2238,81,17,88,P.IVAIC.F.,others
5,1,24,1,5,2,653,2238,114,17,80,8248610159,others
5,1,24,1,5,3,773,2238,3,22,95,|,others
5,1,24,1,5,4,784,2238,36,16,96,REA,others
5,1,24,1,5,5,827,2237,70,17,49,1212332,others
5,1,24,1,5,6,902,2238,3,21,49,|,others
5,1,24,1,5,7,914,2237,39,17,96,CAP.,others
5,1,24,1,5,8,960,2238,40,16,92,SOC.,others
5,1,24,1,5,9,1006,2237,11,17,92,€,others
5,1,24,1,5,10,1024,2237,105,18,82,"1.130,050,00",others
2,1,25,0,0,0,956,2136,4,4,-1,,others
3,1,25,1,0,0,956,2136,4,4,-1,,others
4,1,25,1,1,0,956,2136,4,4,-1,,others
5,1,25,1,1,1,956,2136,4,4,95, ,others
